0,NSWSC_2015_941.txt,0
1,NSWSC_2009_1354.txt,0
2,NSWSC_2011_552.txt,0
3,NSWSC_2011_511.txt,0
4,NSWSC_2002_1188.txt,0
5,NSWSC_2006_1278.txt,0
6,NSWSC_2014_1741.txt,0
7,NSWSC_2001_119.txt,0
8,NSWSC_2000_103.txt,0
9,NSWSC_2009_696.txt,0
10,NSWSC_2006_985.txt,0
11,NSWSC_2016_23.txt,0
12,NSWSC_2011_90.txt,0
13,NSWSC_2014_705.txt,0
14,NSWSC_2000_390.txt,0
15,NSWSC_2007_376.txt,0
16,NSWSC_1999_985.txt,0
17,NSWSC_2009_779.txt,0
18,NSWSC_2015_375.txt,0
19,NSWSC_2015_1495.txt,0
20,NSWSC_2013_853.txt,0
21,NSWSC_2013_970.txt,0
22,NSWSC_1997_615.txt,0
23,NSWSC_2009_356.txt,0
24,NSWSC_1996_491.txt,0
25,NSWSC_2003_1107.txt,0
26,NSWSC_2000_59.txt,0
27,NSWSC_1996_434.txt,0
28,NSWSC_2002_1292.txt,0
29,NSWSC_2016_192.txt,0
30,NSWSC_2016_985.txt,0
31,NSWSC_2006_376.txt,0
32,NSWSC_2009_14.txt,0
33,NSWSC_2001_788.txt,0
34,NSWSC_2016_1730.txt,0
35,NSWSC_2013_393.txt,0
36,NSWSC_2008_52.txt,0
37,NSWSC_2003_471.txt,0
38,NSWSC_1999_129.txt,0
39,NSWSC_2003_774.txt,0
40,NSWSC_2001_893.txt,0
41,NSWSC_2002_1131.txt,0
42,NSWSC_2003_267.txt,0
43,NSWSC_2009_281.txt,0
44,NSWSC_2009_493.txt,0
45,NSWSC_2000_28.txt,0
46,NSWSC_2010_1429.txt,0
47,NSWSC_2012_92.txt,0
48,NSWSC_2006_1295.txt,0
49,NSWSC_2005_891.txt,0
50,NSWSC_2012_1565.txt,0
51,NSWSC_2000_1010.txt,0
52,NSWSC_2008_651.txt,0
53,NSWSC_2012_431.txt,0
54,NSWSC_2004_203.txt,0
55,NSWSC_1997_332.txt,0
56,NSWSC_2004_38.txt,0
57,NSWSC_2012_286.txt,0
58,NSWSC_2013_350.txt,0
59,NSWSC_1999_132.txt,0
60,NSWSC_2012_609.txt,0
61,NSWSC_2012_230.txt,0
62,NSWSC_2013_809.txt,0
63,NSWSC_2013_230.txt,0
64,NSWSC_2013_1834.txt,0
65,NSWSC_2001_721.txt,0
66,NSWSC_1997_218.txt,0
67,NSWSC_2016_1709.txt,0
68,NSWSC_2015_894.txt,0
69,NSWSC_1999_620.txt,0
70,NSWSC_2009_1469.txt,0
71,NSWSC_2015_1824.txt,0
72,NSWSC_2017_25.txt,0
73,NSWSC_2012_1538.txt,0
74,NSWSC_2008_722.txt,0
75,NSWSC_2013_633.txt,0
76,NSWSC_1996_569.txt,0
77,NSWSC_2015_1939.txt,0
78,NSWSC_2016_1376.txt,0
79,NSWSC_2000_1157.txt,0
80,NSWSC_2013_341.txt,0
81,NSWSC_1997_365.txt,0
82,NSWSC_2016_769.txt,0
83,NSWSC_2007_729.txt,0
84,NSWSC_2006_845.txt,0
85,NSWSC_1997_172.txt,0
86,NSWSC_2000_498.txt,0
87,NSWSC_2000_22.txt,0
88,NSWSC_2009_733.txt,0
89,NSWSC_2008_64.txt,0
90,NSWSC_2004_1211.txt,0
91,NSWSC_2006_624.txt,0
92,NSWSC_1998_116.txt,0
93,NSWSC_2000_1179.txt,0
94,NSWSC_2006_912.txt,0
95,NSWSC_2005_252.txt,0
96,NSWSC_2007_518.txt,0
97,NSWSC_2013_914.txt,0
98,NSWSC_1998_751.txt,0
99,NSWSC_2013_767.txt,0
100,NSWSC_2015_571.txt,0
101,NSWSC_2016_1273.txt,0
102,NSWSC_2017_174.txt,0
103,NSWSC_2014_534.txt,0
104,NSWSC_2007_59.txt,0
