index,file_name,rank,numpy_distance,sklearn_distance
1,NSWSC_2009_1100.txt,0,5.6324115,5.632411479949951
2,NSWSC_2001_533.txt,0,5.7099977,5.709997653961182
3,NSWSC_2014_982.txt,0,7.8291883,7.829188346862793
4,NSWSC_2013_914.txt,0,7.5873804,7.587380409240723
5,NSWSC_2002_537.txt,0,6.226455,6.226455211639404
6,NSWSC_2000_1048.txt,0,5.5809574,5.580956935882568
7,NSWSC_2013_1411.txt,0,7.499388,7.499388217926025
8,NSWSC_2007_183.txt,0,5.3627005,5.362700462341309
9,NSWSC_1997_605.txt,0,6.009471,6.0094709396362305
10,NSWSC_2007_615.txt,0,5.205184,5.205184459686279
11,NSWSC_2002_817.txt,0,6.1184115,6.118411540985107
12,NSWSC_2015_268.txt,0,6.0309386,6.030938625335693
13,NSWSC_2016_1631.txt,0,7.2610974,7.261097431182861
14,NSWSC_2016_107.txt,0,5.342921,5.342920780181885
15,NSWSC_2000_774.txt,0,7.126745,7.126745223999023
16,NSWSC_2015_598.txt,0,5.6873946,5.687394618988037
17,NSWSC_2011_1649.txt,0,6.261059,6.261058330535889
18,NSWSC_2003_1049.txt,0,6.064792,6.064792156219482
19,NSWSC_1996_583.txt,0,5.2154503,5.215450763702393
20,NSWSC_2011_1492.txt,0,6.5473833,6.5473833084106445
21,NSWSC_2009_442.txt,0,5.8605614,5.860561370849609
22,NSWSC_2013_497.txt,0,5.7766833,5.776683330535889
23,NSWSC_2010_394.txt,0,7.020211,7.020211219787598
24,NSWSC_1998_276.txt,0,6.017725,6.017724990844727
25,NSWSC_2000_898.txt,0,5.7994723,5.799472808837891
26,NSWSC_2012_1456.txt,0,5.979188,5.979187965393066
27,NSWSC_2013_1026.txt,0,6.2978864,6.297885894775391
28,NSWSC_2009_807.txt,0,5.314067,5.3140668869018555
29,NSWSC_2013_1770.txt,0,7.7338567,7.733856678009033
30,NSWSC_1997_19.txt,0,6.2322593,6.232259273529053
31,NSWSC_2009_1463.txt,0,7.794916,7.794916152954102
32,NSWSC_2002_170.txt,0,4.702236,4.702235698699951
33,NSWSC_2006_1304.txt,0,5.500086,5.500085830688477
34,NSWSC_2017_116.txt,0,5.9943304,5.994330406188965
35,NSWSC_2016_502.txt,0,5.631681,5.631680965423584
36,NSWSC_1997_666.txt,0,7.246884,7.246883869171143
37,NSWSC_2001_802.txt,0,6.629469,6.62946891784668
38,NSWSC_2008_189.txt,0,5.195289,5.195289611816406
39,NSWSC_2014_1172.txt,0,6.5994525,6.599452495574951
40,NSWSC_1998_1029.txt,0,7.2756987,7.275698661804199
41,NSWSC_2012_282.txt,0,5.6261687,5.626168727874756
42,NSWSC_2003_437.txt,0,6.0854974,6.0854973793029785
43,NSWSC_2012_317.txt,0,6.582613,6.58261251449585
44,NSWSC_2003_1129.txt,0,8.103025,8.103025436401367
45,NSWSC_2007_530.txt,0,6.1349936,6.134993553161621
46,NSWSC_2012_1205.txt,0,5.654078,5.654078006744385
47,NSWSC_2009_615.txt,0,6.7606378,6.7606377601623535
48,NSWSC_2009_1290.txt,0,7.083124,7.083124160766602
49,NSWSC_1999_1081.txt,0,5.72521,5.725209712982178
50,NSWSC_2015_525.txt,0,5.897806,5.897805690765381
51,NSWSC_2010_238.txt,0,5.826495,5.826495170593262
52,NSWSC_2014_486.txt,0,4.970056,4.970056056976318
53,NSWSC_2008_708.txt,0,6.2198544,6.219854354858398
54,NSWSC_1999_919.txt,0,5.460802,5.46080207824707
55,NSWSC_2002_639.txt,0,6.3684487,6.368448734283447
56,NSWSC_2011_1554.txt,0,5.3353715,5.335371494293213
57,NSWSC_2006_1282.txt,0,5.4138207,5.413820743560791
58,NSWSC_2000_75.txt,0,6.314868,6.314867973327637
59,NSWSC_2005_1054.txt,0,7.8330865,7.8330864906311035
60,NSWSC_2006_438.txt,0,6.9398165,6.939816474914551
61,NSWSC_2016_152.txt,0,7.384631,7.384631156921387
62,NSWSC_2006_95.txt,0,6.999606,6.999606132507324
63,NSWSC_2011_1484.txt,0,5.547635,5.547635078430176
64,NSWSC_1999_385.txt,0,5.894933,5.894933223724365
65,NSWSC_2015_1144.txt,0,6.580351,6.580350875854492
66,NSWSC_2012_1036.txt,0,5.700017,5.700016975402832
67,NSWSC_2017_91.txt,0,5.240019,5.24001932144165
